MODEFM,DESTFM,ACT,TRVFREQ,AGEB,MEMB,OVEHB,NVEHB,GEN,POS,TRAVEL,MARB,EDUCB,NCHILDB,NSENIORB,NDISABLEB,TVEHB,HOUSEB,YEARSB,OCCUB,OSETUPB,MINCOMEB,TIMEFM,EXPENSEFM,TRAVTIMEFM,TIMELM,ORIGLM,MODELM,EXPENSELM,TRAVTIMELM,TRAVTIMELM,ALERTL1Q1,ALERTL1Q2,ALERTL1Q3,ALERTL1Q4,ALERTL2Q1,ALERTL2Q2,ALERTL2Q3,ALERTL2Q4,ALERTL3Q1,ALERTL3Q2,ALERTL3Q3,ALERTL3Q4,ALERTL4Q1,ALERTL4Q2,ALERTL4Q3,ALERTL4Q4,ALERTL5Q1,ALERTL5Q2,ALERTL5Q3,ALERTL5Q4,VACC,VACCSTAT,NTVACCQ1,NTVACCQ2,NTVACCQ3,NTVACCQ4,PARTVACCQ1,PARTVACCQ2,PARTVACCQ3,PARTVACCQ4,FULLVACCQ1,FULLVACCQ2,FULLVACCQ3,FULLVACCQ4,BOOSTERQ1,BOOSTERQ2,BOOSTERQ3,BOOSTERQ4,PLQ1B,PLQ2B,PLQ3B,PLQ4B,PLQ5B,PLQ6B,PLQ7B,PLQ1D,PLQ2D,PLQ3D,PLQ4D,PLQ5D,PLQ6D,PLQ7D
0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,3,0,0,1,0,1,1,0,1,0,2,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,3,2,2,0,3,4,4,4,4,4,4,4,4
2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,2,1,0,3,4,4,4,4,4,4,4,4
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,3,1,1,1,3,1,0,0,0,1,1,2,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,2,0,0,3,4,4,4,4,4,4,4,4
0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,0,3,4,3,4,4,2,1,0,3,4,4,4,4,4,4,4,4
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,3,0,1,0,3,1,0,1,0,1,1,1,1,0,0,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,3,2,0,0,3,4,4,4,4,4,4,4,4
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,3,0,0,0,3,1,1,1,0,1,1,2,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,0,4,4,3,4,4,2,2,0,2,4,4,4,3,4,4,4,4
0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,2,1,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,4,3,3,4,4,2,2,0,3,4,4,4,4,4,4,4,4
1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,3,1,0,0,0,0,2,1,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,2,0,0,2,2,4,4,4,4,4,4,4
2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,3,1,1,1,1,1,0,1,0,0,2,0,0,1,1,3,3,3,3,3,0,3,3,3,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,2,1,0,3,4,4,4,4,4,4,4,4
1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,2,2,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,3,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,3,3,0,0,3,3,4,4,4,4,4,4,4
1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,1,1,0,1,2,1,0,0,0,0,3,3,0,0,4,3,0,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,3,2,0,0,3,3,4,3,3,4,4,4,4
2,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,3,4,4,3,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,1,2,4,4,4,4,4,3,4,3,4,3,4,4,4,3,4,4,4,3,2,0,0,3,4,4,4,4,4,4,4,4
1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,1,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0,0,2,3,4,4,4,4,4,4,4
1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,2,1,1,3,4,4,4,4,4,4,4,4
0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,0,0,3,3,4,4,4,4,4,4,4
2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,3,3,3,4,4,3,3,4,4,4,4,3,3,3,3,2,2,3,2,2,2,2,4,4,4,4,3,4,4
0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,3,0,0,3,3,4,4,4,4,4,4,4
0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,3,0,0,1,3,1,0,0,1,1,1,2,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,0,0,3,3,4,4,4,4,4,4,4
0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,3,2,2,3,4,4,4,4,4,4,4
1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,3,1,1,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,0,0,3,3,4,4,4,4,4,4,4
0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,1,3,1,0,0,0,0,1,2,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,3,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,3,4,4,4,4,4,4,3
2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,2,1,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,4,3,4,2,2,2,2,4,4,4,4,4,4,4
0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,3,4,4,4,4,4,4,4
0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,3,0,0,1,3,1,0,0,0,1,1,0,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
1,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,3,1,1,1,1,0,0,1,1,0,2,0,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,0,0,3,3,4,4,4,4,4,4,3
2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,3,1,0,1,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,3,0,0,3,3,4,4,4,4,4,4,4
1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,3,0,0,1,3,1,0,1,1,1,1,2,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,3,0,0,0,3,1,0,0,0,0,1,2,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,3,0,0,3,3,4,4,4,4,4,4,4
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,3,1,1,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,0,0,3,3,4,4,4,4,4,4,4
0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1,1,1,1,3,3,3,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,4,4,3,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,3,0,0,1,3,1,0,0,0,0,1,2,1,1,1,3,3,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,4,4,3,4,4,4,4,3,3,3,3,2,2,2,4,2,4,2,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,3,1,0,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,3,4,4,4,4,4,4,4
2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,1,1,1,1,1,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,3,3,3,3,4,3,3,4,4,4,3,4,3,3,3,3,2,3,2,2,2,3,2,4,4,4,4,4,4,4
2,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,3,1,1,1,1,1,0,1,0,0,2,0,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,1,2,3,3,3,3,4,4,4,4,3,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,3,1,0,1,1,1,1,1,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,4,4,0,0,3,3,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,1,1,1,1,1,1,1,1,3,3,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,4,3,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,3,0,1,1,3,1,0,1,1,1,1,1,1,1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4
1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,3,0,0,1,3,1,0,1,1,0,1,2,1,0,0,3,3,4,3,3,4,3,3,4,4,4,3,4,3,4,4,4,4,4,4,1,2,3,3,3,4,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,0,1,0,4,4,4,4,4,4,4
0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,3,1,1,0,0,1,1,1,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,4,4,2,0,0,3,3,4,4,4,4,4,3,3
1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,2,1,0,0,3,3,3,4,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,1,2,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,0,0,0,0,0,0,1,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,3,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,0,0,4,4,3,0,0,2,1,4,4,4,4,4,3,3
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,3,3,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,4,4,4,4,3,4,4,4,3,3,3,3,0,0,0,1,0,0,1,4,4,4,4,4,4,4
1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,3,1,1,1,3,0,0,1,1,0,2,0,0,0,0,2,3,2,0,3,4,3,3,3,4,3,3,3,3,3,3,3,4,3,3,1,3,3,3,0,3,0,0,0,0,0,3,0,2,2,4,2,2,1,1,4,4,4,4,0,4,4,4,4,4,4,2
2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,1,0,1,0,1,1,0,0,0,0,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,1,2,3,3,3,3,3,4,3,4,4,4,4,4,3,3,3,3,0,0,0,0,1,0,1,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,3,1,0,0,1,1,1,1,1,1,1,2,3,3,2,2,3,3,3,2,4,3,3,2,4,3,3,2,4,3,3,1,3,1,3,1,1,1,3,1,1,0,3,0,0,0,3,0,0,1,1,1,3,4,1,1,4,4,4,4,4,4,4
2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,3,3,3,3,3,3,4,4,4,4,4,4,4,3,4,4,4,4,3,4,1,2,3,3,3,3,4,4,4,4,3,4,4,4,3,3,3,3,0,0,0,0,0,0,1,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,4,4,2,1,4,1,1,1,4,1,1,1,4,1,1,1,4,1,1,1,3,0,3,3,2,0,3,2,2,0,4,0,0,0,4,0,2,0,1,0,2,2,2,2,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,3,1,0,0,0,1,1,1,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,1,2,3,3,3,3,4,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,1,0,1,4,4,4,4,4,4,4
0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,3,1,1,0,3,1,1,0,0,0,1,2,1,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,1,0,0,0,4,4,4,3,4,4,3
0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,4,4,1,0,0,3,3,4,4,4,4,4,3,3
1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1,1,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,0,0,0,4,4,4,4,4,4,4
0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,3,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,1,2,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,4,4,2,0,0,3,3,4,4,4,4,4,4,4
1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,1,2,1,0,1,1,0,1,2,0,0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,4,4,1,2,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,0,0,0,0,0,1,1,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,4,4,0,3,4,0,0,0,3,0,0,4,4,0,0,4,4,0,0,1,3,2,2,3,3,2,2,2,2,2,2,2,2,0,4,4,4,2,2,2,2,2,2,2,4,4,4,4,4,4,4
2,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,3,1,1,1,3,1,0,1,0,0,1,2,1,0,0,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,0,0,0,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,3,0,0,0,4,0,0,0,3,3,3,0,4,4,4,0,4,4,4,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,1,1,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4,0,0,4,4,2,0,0,3,3,4,4,4,4,4,3,3
1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,4,4,4,4,4,4,3,3,4,4,4,4,3,3,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,0,1,1,4,4,4,4,4,4,4
2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,3,1,0,1,3,1,0,1,0,1,1,2,1,1,1,3,3,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,0,0,0,4,4,4,4,4,4,4
1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,0,0,0,4,4,4,4,4,4,4
1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,3,1,1,1,1,1,1,2,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,0,0,0,0,0,0,0,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,3,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
2,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,3,1,1,1,1,0,0,1,1,0,2,2,0,0,0,2,4,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,4,3,3,1,2,2,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,3,3,0,0,1,1,4,4,4,4,4,4,4
1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,3,3,4,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,1,2,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,3,1,1,1,2,1,0,1,1,1,1,2,1,1,1,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,4,4,4,1,2,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,2,2,2,0,0,2,2,4,4,4,4,4,4,4
0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,3,0,0,0,0,1,2,1,1,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,3,1,1,1,3,1,0,1,0,1,1,2,0,1,1,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,1,2,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,0,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,1,2,2,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,3,3,0,0,2,2,4,4,4,4,4,4,4
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,3,1,1,1,3,1,0,0,0,0,1,2,1,1,1,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,4,4,4,1,2,2,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,2,3,2,0,0,2,2,4,4,4,4,4,4,4
0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,0,3,1,1,1,1,0,0,0,0,0,2,2,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,4,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,1,1,1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,3,1,1,0,2,1,0,1,1,1,1,2,1,1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,1,1,0,3,1,0,0,0,1,1,1,0,0,0,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,4,4,3,3,4,4,4,4,4,4,4,4,2,2,2,3,2,2,2,4,4,4,4,4,4,4
2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,3,1,1,1,1,1,1,1,0,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,4,4,3,0,0,2,1,4,4,4,4,4,4,4
2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,0,1,0,0,1,2,0,1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4
1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,3,1,0,1,1,1,1,1,0,1,1,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,0,0,2,1,4,4,4,4,4,3,3
